UniprotEntry,true_label,LLPS_Score,DT_score,LGB_score,MLP_score,NB_score,PU+DT_score,PU+LGB_score,PU+NB_score,PU+RF_score,PU+SVM_score,RF_score,SVM_score
A0A804Q1A6,0,0.000181,0.0,0.008918,0.001222,0.002738,0.0,0.010835,0.002741,0.02,0.0,0.0,0.230716
M4C8H5,1,0.947,0.0,0.130503,0.142459,0.052987,0.0,0.114096,0.052796,0.15,0.0,0.1,0.232861
A0A8D9GD28,0,0.01257,0.0,0.105318,0.109626,0.114793,0.1,0.099918,0.114769,0.05,0.0,0.0,0.232503
A0A7I3YZV9,0,0.000104,0.0,0.007277,0.002395,0.000429,0.0,0.010746,0.000425,0.0,0.0,0.0,0.232596
A0A2K1JZW8,0,0.000162,0.0,0.007406,0.002005,0.000832,0.0,0.010762,0.000824,0.0,0.0,0.0,0.232266
Q75ID5,0,0.0509,0.0,0.012727,0.010936,0.000181,0.0,0.017788,0.00018,0.01,0.0,0.0,0.232821
A0A3Q7FB60,0,0.000464,0.0,0.00704,0.001065,0.000133,0.0,0.010728,0.000132,0.01,0.0,0.0,0.232288
A0A804QMF0,0,0.000207,0.0,0.009916,0.005031,0.014179,0.0,0.011487,0.014423,0.01,0.0,0.0,0.230082
A8J5Y0,0,0.002571,0.0,0.05312,0.030452,0.016437,0.1,0.049563,0.016315,0.02,0.0,0.0,0.23269
A0A804U635,0,0.0673,0.0,0.02777,0.026714,0.029245,0.0,0.028181,0.02917,0.08,0.0,0.0,0.231463
A0A2K1KIE4,0,0.000215,0.0,0.007052,0.0023,9e-06,0.0,0.010779,9e-06,0.0,0.0,0.0,0.232853
A0A3Q7G4S6,0,6.8e-05,0.0,0.007484,0.000913,4.8e-05,0.0,0.010764,4.9e-05,0.01,0.0,0.0,0.231451
A0A3B6ERA4,0,0.002287,0.0,0.043918,0.048978,0.045206,0.0,0.042253,0.044997,0.07,0.0,0.1,0.232199
A0A2K1IYY9,0,0.000236,0.0,0.021367,0.01812,0.004374,0.0,0.023229,0.004333,0.02,0.0,0.0,0.232605
A0A0P0WP49,0,0.00028,0.0,0.056184,0.044129,0.158162,0.1,0.056384,0.1596,0.07,0.0,0.0,0.187566
A0A2K1ITP0,0,0.003622,0.0,0.138849,0.123152,0.11685,0.0,0.128616,0.11677,0.16,0.0,0.0,0.232616
A0A3B6HQ80,0,0.01901,0.0,0.025044,0.012629,0.008331,0.0,0.021242,0.008253,0.01,0.0,0.0,0.232479
A0A2K3DA03,0,0.04895,0.0,0.073064,0.082912,0.994875,0.4,0.06162,0.995065,0.03,0.0,0.0,0.174202
A0A0P0XHZ2,0,0.000205,0.0,0.037542,0.035507,0.004796,0.1,0.033037,0.004814,0.1,0.0,0.0,0.232666
A0A8D9M1L5,0,0.000249,0.0,0.050856,0.044611,0.016159,0.1,0.051826,0.01603,0.03,0.0,0.0,0.232848
A0A7I4DI50,0,0.02881,0.0,0.063915,0.06525,0.012228,0.0,0.05575,0.012115,0.08,0.0,0.1,0.232798
Q8S2T0,1,0.1699,0.0,0.155237,0.112534,0.171812,0.0,0.138987,0.173791,0.19,0.0,0.2,0.232177
A0A804NFY1,0,0.8096,1.0,0.392227,0.285722,0.45033,0.7,0.426977,0.457714,0.74,0.0,0.5,0.251963
A0A3B6RI46,0,0.02022,0.0,0.055172,0.05539,0.039221,0.0,0.064003,0.039251,0.07,0.0,0.0,0.23277
B9GAI4,0,0.000202,0.0,0.027594,0.02612,0.000952,0.0,0.028282,0.000951,0.0,0.0,0.0,0.232807
A0A178V9P2,0,0.04724,0.0,0.032407,0.016986,0.014803,0.0,0.03439,0.014715,0.03,0.0,0.0,0.232819
A0A3P5Y4F0,0,0.001069,0.0,0.186793,0.141103,0.113651,0.0,0.179834,0.113358,0.19,0.0,0.3,0.232168
A0A804LLV1,0,0.000785,0.0,0.082124,0.03073,0.028933,0.5,0.092352,0.02887,0.28,0.0,0.0,0.232412
A0A2K3DDD5,0,0.1766,0.0,0.022688,0.007989,0.215718,0.0,0.023981,0.220297,0.02,0.0,0.0,0.120443
A0A3B6GU22,0,0.001362,0.0,0.015712,0.004696,0.000352,0.0,0.016209,0.00035,0.01,0.0,0.0,0.232712
A0A2K1KG22,0,0.000546,0.0,0.060144,0.061679,0.017518,0.1,0.059179,0.017367,0.05,0.0,0.0,0.232774
A0A8D9HYG9,0,0.000911,0.0,0.025022,0.019876,0.014345,0.0,0.029326,0.014215,0.0,0.0,0.0,0.232825
A0A2K3D7R7,0,0.003721,0.0,0.040401,0.007659,0.944455,0.0,0.042651,0.947279,0.03,0.0,0.0,0.044646
A0A3Q7EJ72,0,0.001249,0.0,0.025368,0.02144,0.002458,0.0,0.025756,0.002455,0.0,0.0,0.0,0.232777
A0A3B5Z5R1,0,0.001761,0.0,0.038897,0.016402,0.000442,0.0,0.038124,0.00044,0.02,0.0,0.0,0.232824
Q9M045,0,0.000439,0.0,0.020174,0.024692,0.007525,0.0,0.022216,0.007607,0.04,0.0,0.0,0.232631
A0A3Q7EUY3,0,0.000718,1.0,0.09119,0.079726,0.043823,0.0,0.082971,0.043685,0.08,0.0,0.2,0.232781
A0A8D9MDD2,0,0.000308,0.0,0.00761,0.002778,2.2e-05,0.0,0.010815,2.2e-05,0.0,0.0,0.0,0.232809
A0A7I3ZY88,0,0.8906,0.0,0.606694,0.655097,0.994397,1.0,0.582698,0.99452,0.86,0.0,0.9,0.345866
A0A2K1L249,0,0.04602,0.0,0.116528,0.110197,0.040983,0.1,0.105656,0.04074,0.09,0.0,0.1,0.232858
A0A3B6LNT0,0,0.000178,0.0,0.04986,0.039064,0.003186,0.0,0.047628,0.003157,0.08,0.0,0.0,0.232701
A0A7I4DQY8,0,0.002747,0.0,0.063482,0.063049,0.013925,0.0,0.058855,0.0138,0.03,0.0,0.0,0.232705
A0A3B6EF76,0,0.01888,0.0,0.043045,0.030354,0.017965,0.0,0.042615,0.017876,0.04,0.0,0.0,0.230856
Q66GS2,0,0.0901,0.0,0.074093,0.067698,0.040701,0.0,0.073077,0.040473,0.13,0.0,0.1,0.23283
A0A8D9I4Z9,0,0.000137,0.0,0.008177,0.001101,0.000499,0.0,0.010793,0.000493,0.0,0.0,0.0,0.232229
A0A0P0VM12,0,0.000184,0.0,0.032409,0.030802,0.0001,0.2,0.033309,0.000105,0.13,0.0,0.1,0.232669
Q6K8A9,0,0.0327,0.0,0.186135,0.081009,0.051767,0.1,0.170637,0.052787,0.18,0.0,0.0,0.232801
A0A3B6KC33,0,0.002663,0.0,0.022257,0.028335,0.01216,0.0,0.022814,0.01205,0.02,0.0,0.0,0.232724
A0A2K3DNN1,0,0.06476,0.0,0.156739,0.255055,0.9985,0.0,0.146407,0.998548,0.11,0.0,0.1,0.255958
A0A3B6EMR4,0,0.000894,0.0,0.031926,0.017656,0.016168,0.0,0.030584,0.016053,0.01,0.0,0.0,0.232754
A9SYG1,1,0.0549,0.0,0.071782,0.06971,0.015208,0.0,0.0672,0.015078,0.03,0.0,0.0,0.232835
A0A3B5YVT8,0,0.007317,0.0,0.066453,0.062138,0.020373,0.2,0.063595,0.020229,0.11,0.0,0.3,0.232709
A0A0N7KH84,0,0.000377,0.0,0.025019,0.005607,0.000239,0.1,0.024584,0.000243,0.03,0.0,0.0,0.232761
A0A0P0VVB4,0,0.179,0.0,0.032785,0.021051,0.005511,0.1,0.02952,0.005456,0.03,0.0,0.0,0.232801
A0A2K3CYK5,0,0.002388,0.0,0.076134,0.038472,0.001777,0.4,0.07275,0.001774,0.16,0.0,0.1,0.232872
A0A3Q7F0R7,0,0.000559,0.0,0.009407,0.002775,8.5e-05,0.0,0.01139,8.4e-05,0.0,0.0,0.0,0.232805
A0A3B5Z3R0,0,0.01369,0.0,0.134471,0.092217,0.116444,0.1,0.116459,0.117481,0.1,0.0,0.1,0.232863
A0A2K1KNX1,0,0.001949,0.0,0.054578,0.034736,0.03655,0.0,0.05135,0.036363,0.12,0.0,0.0,0.232716
A0A2K1L8R0,0,0.000202,0.0,0.007052,0.002048,4.3e-05,0.0,0.010735,4.2e-05,0.0,0.0,0.0,0.232531
F4JYW4,0,0.00012,0.0,0.011648,0.005562,0.001991,0.0,0.011938,0.00197,0.0,0.0,0.0,0.232782
Q8L8V4,0,0.0552,0.0,0.029681,0.022517,0.008948,0.0,0.025572,0.008861,0.01,0.0,0.0,0.232697
A0A2K1KA41,0,0.1849,0.0,0.115326,0.108559,0.082568,0.4,0.110835,0.082577,0.2,0.0,0.0,0.230743
A0A804LWN3,0,0.000187,0.0,0.054847,0.020812,0.074346,0.1,0.055136,0.074397,0.05,0.0,0.0,0.221885
A0A8D9GTS1,0,0.01862,0.0,0.057347,0.085037,0.091692,0.2,0.062086,0.091756,0.08,0.0,0.0,0.232837
A0A2K3CQP7,0,0.0462,0.0,0.054886,0.032533,0.0548,0.0,0.049404,0.05478,0.08,0.0,0.0,0.22962
A0A3P5ZHH0,0,0.02386,1.0,0.708313,0.645108,0.916095,0.8,0.731909,0.917163,0.84,0.0,0.8,0.323976
A0A494G9H9,0,0.05252,0.0,0.075452,0.035401,0.030196,0.0,0.057734,0.030388,0.05,0.0,0.2,0.232792
A0A804UK34,0,0.000699,0.0,0.056925,0.039656,0.016906,0.1,0.053893,0.016775,0.0,0.0,0.0,0.232565
A0A804M2P5,0,0.00365,0.0,0.127425,0.080347,0.058859,0.2,0.119467,0.058771,0.1,0.0,0.0,0.232824
A0A804QMJ0,0,0.001513,0.0,0.043301,0.038241,0.002672,0.0,0.045302,0.002757,0.08,0.0,0.0,0.23271
A0A2K3D085,0,0.00214,0.0,0.046431,0.020425,0.997755,0.3,0.051223,0.997869,0.04,0.0,0.1,0.105154
A0A2K3DAJ4,0,0.1707,0.0,0.263891,0.094443,0.077292,0.4,0.278389,0.081294,0.39,0.0,0.4,0.217658
Q9S7S5,0,0.001543,0.0,0.007052,0.000729,6e-06,0.0,0.010737,6e-06,0.0,0.0,0.0,0.232258
A0A3Q7J4T7,0,0.0576,0.0,0.101426,0.046159,0.027655,0.1,0.104073,0.027602,0.09,0.0,0.0,0.232761
A0A2K3E4W7,0,0.01065,0.0,0.122951,0.082042,0.047872,0.1,0.115516,0.047599,0.13,0.0,0.2,0.232861
Q0D8J8,0,0.000688,0.0,0.011433,0.005609,0.001996,0.0,0.011781,0.001979,0.01,0.0,0.0,0.232705
A0A0N7KQD7,0,0.000199,0.0,0.007052,0.001779,6.9e-05,0.0,0.010735,6.8e-05,0.0,0.0,0.0,0.232387
A0A2K1J7M5,0,0.00378,0.0,0.118239,0.108887,0.042122,0.3,0.11605,0.041957,0.17,0.0,0.1,0.232817
A0A7I4CEH5,0,0.000446,1.0,0.075003,0.067664,0.015217,0.0,0.065554,0.015077,0.09,0.0,0.0,0.232868
A0A1P8BAH0,0,0.000301,0.0,0.011827,0.006027,0.000199,0.0,0.011867,0.000197,0.0,0.0,0.0,0.232761
K7US34,1,0.662,1.0,0.323286,0.15193,0.187983,0.6,0.337882,0.192711,0.52,0.0,0.3,0.224034
A0A8D9GF01,0,0.004417,0.0,0.118376,0.161807,0.079948,0.0,0.103706,0.080009,0.08,0.0,0.0,0.232894
A0A2K1J9Y4,0,0.000234,0.0,0.025685,0.009957,0.009287,0.2,0.022509,0.009201,0.09,0.0,0.0,0.232738
Q93ZQ9,0,0.6343,0.0,0.229236,0.165065,0.063834,0.4,0.235393,0.064584,0.42,0.0,0.2,0.232783
A0A2K1JX86,0,0.000257,0.0,0.00704,0.003301,0.000137,0.0,0.010799,0.000137,0.01,0.0,0.0,0.232818
A0A3B6SG59,0,0.1927,0.0,0.323486,0.250152,0.592743,0.1,0.306238,0.594865,0.38,0.0,0.3,0.236319
A0A2K1KBK9,0,0.006027,0.0,0.066708,0.092116,0.068418,0.3,0.074421,0.068203,0.06,0.0,0.2,0.23282
A0A0P0VS70,0,0.000234,0.0,0.029089,0.004169,0.150367,0.0,0.035556,0.157017,0.08,0.0,0.0,0.225687
A0A804RKE6,0,0.2013,0.0,0.357344,0.544992,0.870697,0.2,0.391162,0.872913,0.44,0.0,0.1,0.411244
A0A3Q7J2Q5,0,0.00024,0.0,0.010269,0.004555,7.3e-05,0.0,0.011576,7.2e-05,0.0,0.0,0.0,0.232812
